股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601225,2026-05-25,42.083195,41.54411275,43.196139,41.318046,83086964.0,2012376685.56,4.63,0.99,0.857,2.4443
601225,2026-05-26,41.30065625,41.64845125,42.23970275,41.0050305,47526824.0,1134282759.8,2.97,0.1,0.4902,0.2512
601225,2026-05-27,41.9092975,42.8831235,42.93529275,41.37021525,50165223.0,1214207382.09,3.76,1.23,0.5174,2.9645
601225,2026-05-28,42.500549,42.8831235,43.752611,42.4657695,53195857.0,1319642697.0,3.0,0.0,0.5487,0.0
601225,2026-05-29,42.778785,44.7612165,44.7612165,42.62227725,65088510.0,1652534427.63,4.99,1.88,0.6714,4.3796
601229,2026-05-25,34.0238913,33.98629584,34.32465498,33.91110492,29752093.0,269428305.33,1.21,-0.15,0.2094,-0.4405
601229,2026-05-26,33.98629584,34.06148676,34.17427314,33.87350946,30080810.0,271981297.6,0.88,0.08,0.2117,0.2212
601229,2026-05-27,34.06148676,33.79831854,34.09908222,33.49755486,47853417.0,429494412.31,1.77,-0.26,0.3368,-0.7726
601229,2026-05-28,33.76072308,33.49755486,33.91110492,33.4599594,27444371.0,245637980.36,1.33,-0.3,0.1931,-0.8899
601229,2026-05-29,33.4599594,33.94870038,34.06148676,33.34717302,45159155.0,406056878.21,2.13,0.45,0.3178,1.3468
601236,2026-05-25,8.355872,8.39168288,8.40361984,8.2961872,9584055.0,67059564.25,1.29,0.04,0.2032,0.4286
601236,2026-05-26,8.30812416,8.36780896,8.46330464,8.30812416,12182845.0,85656752.3,1.85,-0.02,0.2583,-0.2845
601236,2026-05-27,8.34393504,8.4155568,8.46330464,8.30812416,12481460.0,87467871.4,1.85,0.05,0.2646,0.5706
601236,2026-05-28,8.43998456,8.33005712,8.45219872,8.28120048,9576927.0,65389010.03,2.03,-0.09,0.203,-1.016
601236,2026-05-29,8.29341464,8.37891376,8.43998456,8.29341464,12982926.0,89120280.03,1.76,0.05,0.2752,0.5865
601238,2026-05-25,11.45063596,11.36033126,11.5590016,11.30614844,16744376.0,105628178.8,2.21,-0.09,0.2268,-0.7886
601238,2026-05-26,11.34227032,11.21584374,11.45063596,11.16166092,17848074.0,111214114.54,2.54,-0.14,0.2417,-1.2719
601238,2026-05-27,11.1977828,11.17972186,11.2880875,11.12553904,19834666.0,123181242.59,1.45,-0.04,0.2686,-0.3221
601238,2026-05-28,11.1977828,10.96299058,11.23390468,10.89074682,22614920.0,138006361.0,3.07,-0.22,0.3063,-1.9386
601238,2026-05-29,10.96299058,10.96299058,11.21584374,10.9268687,32773809.0,200318387.68,2.64,0.0,0.4439,0.0
601288,2026-05-25,14.70310163,14.72596804,14.84030009,14.68023522,173320631.0,1117369145.63,1.08,-0.05,0.0543,-0.3096
601288,2026-05-26,14.72596804,14.68023522,14.84030009,14.68023522,238594876.0,1538427216.08,1.09,-0.05,0.0747,-0.3106
601288,2026-05-27,14.65736881,14.42870471,14.68023522,14.36010548,355606040.0,2253012374.53,2.18,-0.25,0.1114,-1.7134
601288,2026-05-28,14.36010548,14.20004061,14.42870471,14.15430779,279293874.0,1739994785.3,1.9,-0.23,0.0875,-1.5848
601288,2026-05-29,14.13144138,14.45157112,14.52017035,14.03997574,329105462.0,2065090421.51,3.38,0.25,0.1031,1.7713
601298,2026-05-25,12.04085994,11.90677464,12.16153671,11.90677464,11351773.0,101515126.92,2.13,-0.04,0.2105,-0.3367
601298,2026-05-26,11.90677464,11.82632346,12.01404288,11.73246375,10253035.0,90520022.98,2.36,-0.08,0.1902,-0.6757
601298,2026-05-27,11.7995064,11.77268934,11.82632346,11.59837845,11134463.0,97167696.23,1.93,-0.05,0.2065,-0.4535
601298,2026-05-28,11.74587228,11.86654905,11.92018317,11.71905522,11862400.0,104879373.0,1.71,0.09,0.22,0.7973
601298,2026-05-29,11.89336611,12.24198789,12.45652437,11.83973199,16591590.0,150890495.6,5.2,0.38,0.3077,3.1638
601318,2026-05-25,168.64632169,169.86816946,172.24920614,167.86308594,86797664.0,4694584484.14,2.61,1.69,0.8142,1.006
601318,2026-05-26,169.64886345,170.02481661,172.6251593,168.83429827,91000989.0,4946050442.08,2.23,0.16,0.8537,0.0922
601318,2026-05-27,170.05614604,166.89187361,170.08747547,166.23395558,86201148.0,4614798491.03,2.27,-3.13,0.8086,-1.8426
601318,2026-05-28,166.86054418,164.38551921,167.2991562,163.38297745,87560016.0,4602192064.74,2.35,-2.51,0.8214,-1.5018
601318,2026-05-29,164.76147237,167.6124505,168.17638024,164.51083693,100011258.0,5326303204.3,2.23,3.23,0.9382,1.963
601319,2026-05-25,8.25528268,8.326654,8.42181576,8.24338746,37217352.0,260214210.77,2.16,0.06,0.1048,0.7194
601319,2026-05-26,8.30286356,8.4456062,8.54076796,8.29096834,69683328.0,494428587.88,3.0,0.12,0.1963,1.4286
601319,2026-05-27,8.39802532,8.2077018,8.4456062,8.16012092,64954091.0,450935773.89,3.38,-0.24,0.183,-2.8169
601319,2026-05-28,8.16012092,8.0292735,8.2077018,7.98169262,64021341.0,434116139.91,2.75,-0.18,0.1804,-2.1739
601319,2026-05-29,8.0292735,8.13633048,8.18391136,7.99358784,80387426.0,548143003.99,2.37,0.11,0.2265,1.3333
601328,2026-05-25,18.06706152,17.98543323,18.17589924,17.9582238,115715903.0,767436314.35,1.2,-0.08,0.4438,-0.4518
601328,2026-05-26,17.9582238,17.9582238,18.12148038,17.90380494,150168952.0,994338859.59,1.21,-0.03,0.576,-0.1513
601328,2026-05-27,17.9582238,17.93101437,18.06706152,17.90380494,153015235.0,1010337271.9,0.91,-0.03,0.5869,-0.1515
601328,2026-05-28,17.93101437,17.79496722,18.06706152,17.74054836,160443031.0,1054143494.42,1.82,-0.14,0.6154,-0.7587
601328,2026-05-29,17.76775779,18.12148038,18.20310867,17.6861295,219363223.0,1449883477.94,2.91,0.33,0.8414,1.8349
601336,2026-05-25,77.71754578,78.8997132,79.68339722,77.5714352,16746014.0,990529832.95,2.72,1.18,0.803,1.5211
601336,2026-05-26,79.032541,79.90920448,81.9547526,78.368402,32565956.0,1968944637.09,4.55,1.01,1.5616,1.2795
601336,2026-05-27,79.13880324,77.99648416,80.00218394,77.09325512,22835508.0,1345118581.8,3.64,-1.91,1.095,-2.3936
601336,2026-05-28,79.13880324,77.55815242,79.13880324,76.40255056,17891725.0,1042216836.57,3.51,-0.44,0.8579,-0.562
601336,2026-05-29,77.54486964,79.2981966,80.73273684,77.46517296,32849849.0,1971475041.99,4.21,1.74,1.5752,2.2435
601360,2026-05-25,22.82287932,22.86526164,22.9924086,22.48382076,72094335.0,774381453.33,2.24,0.17,1.03,0.747
601360,2026-05-26,22.69573236,22.80168816,23.03479092,22.33548264,74878112.0,802439386.12,3.06,-0.06,1.0698,-0.278
601360,2026-05-27,22.75930584,22.22952684,22.9924086,22.12357104,92882353.0,988795408.91,3.81,-0.57,1.327,-2.5093
601360,2026-05-28,22.0388064,21.99642408,22.1447622,21.44545392,100799171.0,1036752604.19,3.15,-0.23,1.4401,-1.0486
601360,2026-05-29,22.18714452,21.4030716,22.4626296,21.4030716,102713952.0,1063926845.03,4.82,-0.59,1.4674,-2.6975
601377,2026-05-25,16.34801916,16.2918404,16.51655544,16.12330412,78445829.0,454485954.96,2.41,-0.06,0.9084,-0.3436
601377,2026-05-26,16.23566164,16.46037668,16.60082358,16.17948288,93176772.0,545489476.43,2.59,0.17,1.0789,1.0345
601377,2026-05-27,16.40419792,16.46037668,16.74127048,16.2918404,88641551.0,520986833.09,2.73,0.0,1.0264,0.0
601377,2026-05-28,16.4322873,16.03903598,16.46037668,15.81432094,109952383.0,630509574.51,3.92,-0.42,1.2732,-2.5597
601377,2026-05-29,16.0109466,16.1513935,16.34801916,15.98285722,87072690.0,501999350.09,2.28,0.11,1.0083,0.7005
601390,2026-05-25,6.73788968,6.75216487,6.80926563,6.69506411,93998548.0,444368709.91,1.69,0.0,0.459,0.0
601390,2026-05-26,6.73788968,6.8520912,6.88064158,6.69506411,136824006.0,651885612.38,2.75,0.1,0.6681,1.4799
601390,2026-05-27,6.83781601,6.75216487,6.86636639,6.72361449,102746156.0,488067136.62,2.08,-0.1,0.5017,-1.4583
601390,2026-05-28,6.72361449,6.66651373,6.78071525,6.63796335,105681953.0,495946054.17,2.11,-0.09,0.5161,-1.2685
601390,2026-05-29,6.66651373,6.80926563,6.88064158,6.66651373,160964104.0,766217313.22,3.21,0.14,0.786,2.1413
601398,2026-05-25,18.31602312,18.31602312,18.46929528,18.2649324,192166148.0,1381586180.05,1.11,-0.03,0.0713,-0.1393
601398,2026-05-26,18.31602312,18.34156848,18.44374992,18.2649324,214899130.0,1545173843.11,0.98,0.03,0.0797,0.1395
601398,2026-05-27,18.34156848,18.18829632,18.46929528,18.16275096,273562181.0,1960399076.55,1.67,-0.15,0.1015,-0.8357
601398,2026-05-28,18.16275096,17.98393344,18.2649324,17.93284272,278000208.0,1965307586.45,1.83,-0.2,0.1031,-1.1236
601398,2026-05-29,17.95838808,18.44374992,18.44374992,17.85620664,389359419.0,2779452318.74,3.27,0.46,0.1444,2.5568
601456,2026-05-25,9.42080872,9.42080872,9.47268542,9.35855668,21590165.0,195733096.9,1.21,0.01,0.4933,0.1103
601456,2026-05-26,9.40005804,9.4415594,9.58681416,9.337806,34111241.0,310732772.7,2.64,0.02,0.7793,0.2203
601456,2026-05-27,9.40005804,9.337806,9.5453128,9.2859293,28174218.0,254708520.16,2.75,-0.1,0.6437,-1.0989
601456,2026-05-28,9.337806,8.9227924,9.34818134,8.9227924,52832457.0,461364050.14,4.56,-0.42,1.2071,-4.4444
601456,2026-05-29,8.91241706,9.01617046,9.11992386,8.90204172,40631375.0,353621391.49,2.44,0.09,0.9283,1.0465
601600,2026-05-25,12.26689875,11.98339709,12.45226522,11.90706972,191475517.0,2129372324.1,4.48,-0.17,1.4535,-1.435
601600,2026-05-26,12.2123792,13.18282719,13.18282719,12.2123792,545584685.0,6366913842.25,8.1,1.2,4.1416,10.0091
601600,2026-05-27,13.23734674,12.91022944,13.59717577,12.84480598,520674763.0,6272014607.95,5.71,-0.27,3.9525,-2.0678
601600,2026-05-28,12.80119034,12.3214183,12.8666138,12.20147529,336614498.0,3825820289.07,5.15,-0.59,2.5553,-4.5608
601600,2026-05-29,12.51768868,12.45226522,12.99746072,12.24509093,385428073.0,4450962385.74,6.11,0.13,2.9258,1.0619
601601,2026-05-25,53.1432864,53.8059612,54.5332872,53.0301468,44007117.0,1462194923.41,2.83,0.71,0.6429,1.3394
601601,2026-05-26,53.5958448,53.6928216,55.0828224,53.2241004,56761712.0,1895309340.51,3.45,-0.11,0.8292,-0.2103
601601,2026-05-27,53.498868,52.7392164,53.7574728,52.4159604,41937194.0,1372079871.31,2.5,-0.95,0.6127,-1.776
601601,2026-05-28,52.6745652,51.7532856,52.6745652,51.0906108,50048214.0,1601764522.44,3.0,-0.99,0.7312,-1.8694
601601,2026-05-29,51.801774,52.0118904,52.6745652,51.7047972,53287304.0,1721358726.86,1.87,0.26,0.7785,0.4997
601607,2026-05-25,161.33539089,161.04044502,162.2202285,160.54886857,6885141.0,112852833.11,1.03,-0.59,0.2468,-0.365
601607,2026-05-26,161.04044502,160.64718386,161.33539089,160.05729212,5682000.0,92819630.99,0.79,-0.39,0.2037,-0.2442
601607,2026-05-27,160.74549915,161.13876031,161.43370618,158.18930161,11320413.0,183899717.41,2.02,0.49,0.4059,0.306
601607,2026-05-28,161.2370756,159.07413922,161.33539089,158.77919335,7064296.0,114813341.36,1.59,-2.06,0.2533,-1.2813
601607,2026-05-29,159.07413922,162.02359792,162.41685908,158.87750864,11967166.0,196409432.53,2.22,2.95,0.4291,1.8541
601618,2026-05-25,3.605104,3.618072,3.63104,3.527296,108485165.0,300508321.57,2.88,0.01,0.6077,0.3597
601618,2026-05-26,3.605104,3.669944,3.682912,3.579168,109445933.0,306742191.12,2.87,0.05,0.6131,1.4337
601618,2026-05-27,3.656976,3.644008,3.682912,3.605104,98954862.0,277721255.2,2.12,-0.03,0.5543,-0.7067
601618,2026-05-28,3.63104,3.618072,3.656976,3.592136,82840492.0,231431961.56,1.78,-0.03,0.464,-0.7117
601618,2026-05-29,3.618072,3.669944,3.708848,3.618072,122149121.0,345869476.63,2.51,0.05,0.6842,1.4337
601628,2026-05-25,45.53952205,45.51261539,46.4139885,45.29736211,26773758.0,908102312.05,2.45,0.01,0.1286,0.0296
601628,2026-05-26,45.4722554,45.4722554,46.4139885,45.04174884,48346381.0,1639872825.68,3.02,-0.04,0.2322,-0.0887
601628,2026-05-27,45.2031888,45.01484218,45.72786867,44.62469561,34424508.0,1154193332.05,2.43,-0.46,0.1653,-1.0059
601628,2026-05-28,44.96102886,44.92066887,45.16282881,44.18073572,34963534.0,1162486157.26,2.18,-0.09,0.1679,-0.2092
601628,2026-05-29,44.78613557,45.51261539,45.83549531,44.78613557,42150539.0,1419546997.16,2.34,0.59,0.2024,1.3178
601633,2026-05-25,70.44378374,69.80843958,70.88058285,69.41134948,16365726.0,288706122.55,2.09,-0.52,0.2636,-0.734
601633,2026-05-26,69.80843958,69.29222245,71.0791279,68.93484136,22114456.0,388195624.75,3.07,-0.52,0.3562,-0.7395
601633,2026-05-27,69.29222245,68.49804225,69.64960354,67.86269809,21337832.0,367868399.78,2.58,-0.79,0.3436,-1.1461
601633,2026-05-28,68.2994972,66.98909987,68.41862423,66.35375571,22734211.0,384104475.84,3.01,-1.51,0.3661,-2.2029
601633,2026-05-29,66.94939086,67.06851789,67.505317,66.51259175,31728071.0,535466194.96,1.48,0.08,0.511,0.1186
601658,2026-05-25,6.71406347,6.76853863,6.78215742,6.71406347,94764470.0,470260866.1,1.01,0.04,0.1307,0.6073
601658,2026-05-26,6.76853863,6.79577621,6.82301379,6.74130105,116186728.0,579018058.48,1.21,0.03,0.1602,0.4024
601658,2026-05-27,6.79577621,6.79577621,6.82301379,6.75491984,106180756.0,529316728.52,1.0,0.0,0.1464,0.0
601658,2026-05-28,6.79577621,6.72768226,6.809395,6.71406347,90296197.0,446940626.31,1.4,-0.07,0.1245,-1.002
601658,2026-05-29,6.72768226,6.78215742,6.83663258,6.68682589,143026663.0,712071380.58,2.23,0.05,0.1972,0.8097
601668,2026-05-25,11.37239884,11.32491492,11.41988276,11.30117296,147077549.0,703432561.32,1.05,-0.02,0.3559,-0.2092
601668,2026-05-26,11.32491492,11.30117296,11.34865688,11.277431,131213724.0,625181517.08,0.63,-0.02,0.3176,-0.2096
601668,2026-05-27,11.30117296,11.22994708,11.34865688,11.20620512,157795185.0,748089742.92,1.26,-0.07,0.3819,-0.6303
601668,2026-05-28,11.22994708,11.22994708,11.32491492,11.20620512,144918891.0,686399725.08,1.06,0.0,0.3507,0.0
601668,2026-05-29,11.277431,11.46736668,11.49110864,11.25368904,255196340.0,1224903390.36,2.11,0.24,0.6176,2.1142
601669,2026-05-25,7.4184384,7.4453168,7.4856344,7.39156,157013869.0,869113308.09,1.28,0.08,1.2012,1.0949
601669,2026-05-26,7.4318776,7.2974856,7.4318776,7.2302896,223126619.0,1209850736.54,2.71,-0.15,1.707,-1.9856
601669,2026-05-27,7.257168,7.0958976,7.2840464,7.05558,245340693.0,1300987254.91,3.13,-0.2,1.8769,-2.7624
601669,2026-05-28,7.05558,7.05558,7.1496544,7.0287016,198255240.0,1044836503.93,1.7,-0.04,1.5167,-0.5682
601669,2026-05-29,7.05558,7.1765328,7.2437288,7.0421408,214173403.0,1141452766.46,2.86,0.12,1.6385,1.7143
601688,2026-05-25,25.46147242,25.65636614,25.8234179,25.3361836,77451282.0,1421481757.5,1.93,0.38,1.06,1.4868
601688,2026-05-26,25.58676124,26.01831162,26.43594102,25.4753934,109930351.0,2059689091.61,3.74,0.36,1.5045,1.4107
601688,2026-05-27,25.8930228,25.73989202,26.33849416,25.65636614,84579894.0,1572630013.79,2.62,-0.28,1.1576,-1.0701
601688,2026-05-28,25.72597104,25.11344792,25.8234179,24.94639616,99163801.0,1795897977.03,3.41,-0.63,1.3572,-2.4337
601688,2026-05-29,25.21089478,25.30834164,25.79557594,25.1273689,116522016.0,2135207565.72,2.66,0.19,1.5947,0.7761
601689,2026-05-25,170.191835,167.60398655,170.4249745,165.995324,43360045.0,3120765889.02,2.64,-0.37,2.4951,-0.2221
601689,2026-05-26,167.5806726,165.73887055,174.50491575,162.80131285,59069754.0,4277707684.42,6.98,-1.87,3.399,-1.1128
601689,2026-05-27,161.5656735,157.25259275,162.9178826,156.41329055,60949544.0,4168592003.51,3.92,-8.49,3.5072,-5.1203
601689,2026-05-28,158.4882321,153.4524189,159.001139,150.2350938,47212524.0,3094617189.31,5.57,-3.8,2.7167,-2.4166
601689,2026-05-29,153.42910495,145.479048,154.9911396,144.54649,44725911.0,2848135743.05,6.81,-7.97,2.5737,-5.196
601698,2026-05-25,34.33063962,33.7446546,34.63373532,33.1384632,39763164.0,1330290583.64,4.44,0.03,0.9413,0.0899
601698,2026-05-26,33.45166209,32.49185904,33.45166209,32.00690592,43313368.0,1390937761.27,4.28,-1.25,1.0253,-3.7126
601698,2026-05-27,32.79495474,31.79473893,32.89598664,31.41081771,37468466.0,1186269271.48,4.57,-0.7,0.887,-2.1455
601698,2026-05-28,31.79473893,32.07762825,32.41103352,31.18854753,34855101.0,1101403339.95,3.84,0.28,0.8251,0.8897
601698,2026-05-29,31.9260804,30.4106019,31.9260804,30.30957,42616534.0,1303864833.21,5.04,-1.67,1.0088,-5.1969
601728,2026-05-25,7.45374465,7.42950483,7.46586456,7.29618582,233652931.0,1420513104.29,2.28,-0.02,0.301,-0.3252
601728,2026-05-26,7.3931451,7.36890528,7.50222429,7.32042564,193497475.0,1181055692.75,2.45,-0.06,0.2493,-0.8157
601728,2026-05-27,7.34466546,7.22346636,7.35678537,7.16286681,197995215.0,1182479006.47,2.63,-0.15,0.2551,-1.9737
601728,2026-05-28,7.18710663,7.23558627,7.25982609,7.17498672,104257920.0,621007611.98,1.17,0.01,0.1343,0.1678
601728,2026-05-29,7.22346636,7.33254555,7.35678537,7.19922654,178950732.0,1077396983.3,2.18,0.1,0.2305,1.34
601766,2026-05-25,8.4691161,8.4398112,8.5277259,8.39585385,124217680.0,715949968.74,1.56,-0.01,0.5106,-0.1733
601766,2026-05-26,8.4691161,8.498421,8.54237835,8.39585385,235613438.0,1361159405.08,1.74,0.06,0.9685,0.6944
601766,2026-05-27,8.48376855,8.45446365,8.5277259,8.36654895,186897179.0,1076794360.97,1.9,-0.04,0.7682,-0.5172
601766,2026-05-28,8.4398112,8.39585385,8.48376855,8.36654895,128862231.0,740584918.38,1.39,-0.06,0.5297,-0.6932
601766,2026-05-29,8.39585385,8.45446365,8.5277259,8.36654895,303171701.0,1748993513.3,1.92,0.06,1.2462,0.6981
601788,2026-05-25,18.74456008,18.67938428,18.84884136,18.3795756,33134991.0,472726341.76,2.51,0.01,0.8482,0.0698
601788,2026-05-26,18.61420848,19.12257972,19.60488064,18.54903268,58578402.0,861218354.89,5.65,0.44,1.4994,2.3726
601788,2026-05-27,19.0313336,18.88794684,19.33114228,18.71848976,36888611.0,536649977.05,3.2,-0.23,0.9442,-1.227
601788,2026-05-28,18.8358062,18.3795756,18.94008748,18.23618884,44683213.0,631182713.78,3.73,-0.51,1.1438,-2.6915
601788,2026-05-29,18.3143998,18.60117332,18.88794684,18.28832948,41337139.0,591321299.87,3.26,0.22,1.0581,1.2057
601800,2026-05-25,9.36925206,9.32470728,9.47318988,9.29501076,56674218.0,357170024.7,1.9,-0.04,0.481,-0.4754
601800,2026-05-26,9.29501076,9.3544038,9.3544038,9.2059212,61433943.0,384505718.16,1.59,0.03,0.5213,0.3185
601800,2026-05-27,9.29501076,9.32470728,9.33955554,9.16137642,50229856.0,312608085.36,1.9,-0.03,0.4263,-0.3175
601800,2026-05-28,9.2801625,9.30985902,9.5028864,9.26531424,62537088.0,395717624.96,2.55,-0.01,0.5307,-0.1592
601800,2026-05-29,9.36925206,9.5771277,9.63652074,9.30985902,111002430.0,710145926.34,3.51,0.27,0.942,2.8708
601808,2026-05-25,16.5902235,16.55346525,16.6882455,16.418685,15604409.0,210865720.26,1.6,-0.25,0.5271,-1.4588
601808,2026-05-26,16.614729,16.4431905,16.614729,16.33291575,14373649.0,192646576.84,1.7,-0.11,0.4855,-0.6662
601808,2026-05-27,16.3941795,16.13687175,16.43093775,16.03884975,15749529.0,207947427.42,2.38,-0.31,0.532,-1.8629
601808,2026-05-28,16.16137725,15.98983875,16.2961575,15.9530805,13198230.0,173065411.87,2.13,-0.15,0.4458,-0.9112
601808,2026-05-29,15.96533325,15.96533325,16.075608,15.86731125,15713225.0,204941985.4,1.3,-0.02,0.5308,-0.1533
601816,2026-05-25,5.2449849,5.2234006,5.25577705,5.21260845,110380467.0,534872824.28,0.82,-0.02,0.2256,-0.4115
601816,2026-05-26,5.2234006,5.2449849,5.2881535,5.21260845,125557217.0,610448724.47,1.45,0.02,0.2566,0.4132
601816,2026-05-27,5.23419275,5.2665692,5.2881535,5.2234006,137268751.0,668875760.12,1.23,0.02,0.2806,0.4115
601816,2026-05-28,5.2665692,5.3097378,5.3313221,5.25577705,135198000.0,664139374.84,1.43,0.04,0.2763,0.8197
601816,2026-05-29,5.3097378,5.4176593,5.4176593,5.2881535,239902605.0,1196099702.86,2.44,0.11,0.4903,2.0325
601818,2026-05-25,6.4262256,6.4262256,6.46768512,6.40549584,91995219.0,285687022.99,0.97,0.0,0.1982,0.0
601818,2026-05-26,6.4262256,6.40549584,6.46768512,6.40549584,105464600.0,326933551.0,0.97,-0.02,0.2273,-0.3226
601818,2026-05-27,6.40549584,6.40549584,6.44695536,6.40549584,115766586.0,358507871.6,0.65,0.0,0.2495,0.0
601818,2026-05-28,6.4262256,6.36403632,6.4262256,6.36403632,118465687.0,365258076.77,0.97,-0.04,0.2553,-0.6472
601818,2026-05-29,6.38476608,6.4262256,6.44695536,6.34330656,192550411.0,595549320.1,1.63,0.06,0.4149,0.9772
601825,2026-05-25,11.39436871,11.28825119,11.43416278,11.28825119,14451119.0,123492580.64,1.28,-0.12,0.1542,-1.0465
601825,2026-05-26,11.28825119,11.2749865,11.35457464,11.18213367,15322600.0,130230003.0,1.53,-0.01,0.1635,-0.1175
601825,2026-05-27,11.28825119,11.10254553,11.32804526,11.03622208,18624800.0,156589990.0,2.59,-0.17,0.1987,-1.5294
601825,2026-05-28,11.02295739,11.06275146,11.15560429,11.02295739,13103200.0,109433195.0,1.19,-0.04,0.1398,-0.3584
601825,2026-05-29,11.04948677,11.2749865,11.38110402,10.99642801,27548029.0,233565281.1,3.48,0.21,0.2939,1.9185
601838,2026-05-25,26.2137876,26.0151983,26.3272672,25.91590365,19217688.0,353474868.46,1.56,-0.28,0.4534,-1.0787
601838,2026-05-26,26.100308,26.1854177,26.22797255,25.85916385,19321482.0,355033765.45,1.42,0.17,0.4559,0.6543
601838,2026-05-27,26.100308,26.0719381,26.31308225,25.85916385,18969524.0,348661029.4,1.73,-0.11,0.4476,-0.4334
601838,2026-05-28,26.05775315,26.14286285,26.34145215,26.02938325,16754188.0,309816141.14,1.2,0.07,0.3953,0.272
601838,2026-05-29,26.08612305,26.384007,26.59678125,25.8733488,26461070.0,491379720.1,2.77,0.24,0.6243,0.9224
601857,2026-05-25,19.3760798,19.2862093,19.7355618,19.232287,153680284.0,1658814844.24,2.53,-0.63,0.0949,-3.1588
601857,2026-05-26,19.2862093,19.6996136,19.7535359,19.2502611,161418840.0,1751669572.84,2.61,0.41,0.0997,2.1435
601857,2026-05-27,19.591769,19.412028,19.6456913,19.0705201,180821076.0,1941637757.56,2.92,-0.29,0.1117,-1.4599
601857,2026-05-28,19.3401316,19.412028,19.6996136,19.2862093,147674060.0,1601279502.14,2.13,0.0,0.0912,0.0
601857,2026-05-29,19.412028,19.5378467,19.6636654,19.1603906,189696990.0,2050341595.42,2.59,0.13,0.1172,0.6481
601868,2026-05-25,3.1694999,3.2116195,3.2537391,3.1484401,581879277.0,1765327825.17,3.34,0.06,1.7943,2.0067
601868,2026-05-26,3.1800298,3.1273803,3.1905597,3.0852607,590095129.0,1748480932.62,3.28,-0.08,1.8197,-2.623
601868,2026-05-27,3.1063205,3.053671,3.1168504,3.0326112,619989172.0,1801812594.93,2.69,-0.07,1.9119,-2.3569
601868,2026-05-28,3.0326112,3.053671,3.1063205,3.0326112,602889006.0,1753508339.7,2.41,0.0,1.8591,0.0
601868,2026-05-29,3.053671,3.0431411,3.0852607,3.0115514,667764772.0,1935794050.31,2.41,-0.01,2.0592,-0.3448
601872,2026-05-25,32.65156875,30.94498009,33.9576315,30.73601005,201024784.0,3680272142.98,10.23,-0.54,2.4896,-1.7146
601872,2026-05-26,30.85790924,30.05685742,31.6937894,29.09907807,174145456.0,3023692439.72,8.38,-0.89,2.1567,-2.87
601872,2026-05-27,29.72598819,28.36768293,30.26582746,28.0368137,152049448.0,2510795767.92,7.42,-1.69,1.8831,-5.6199
601872,2026-05-28,28.19354123,28.01939953,28.40251127,27.56663111,104269687.0,1671379535.18,2.95,-0.35,1.2913,-1.2277
601872,2026-05-29,27.862672,27.61887362,28.3850971,27.09644852,108563369.0,1721748954.09,4.6,-0.4,1.3445,-1.4295
601877,2026-05-25,61.31914579,60.15726717,62.52108919,59.03545333,46163302.0,1392554890.58,5.69,-1.12,2.1482,-1.8307
601877,2026-05-26,59.73658698,59.33593918,60.07713761,58.65483792,27462770.0,812530946.87,2.36,-0.82,1.278,-1.3653
601877,2026-05-27,59.55629547,59.73658698,60.91849799,59.25580962,32875294.0,986580412.8,2.8,0.4,1.5298,0.6752
601877,2026-05-28,60.03707283,59.57632786,60.99862755,58.57470836,30383092.0,906817616.15,4.06,-0.16,1.4138,-0.2683
601877,2026-05-29,60.01704044,58.37438446,60.03707283,57.79344515,36161593.0,1054677844.66,3.77,-1.2,1.6827,-2.0175
601878,2026-05-25,10.49256113,10.5258005,10.59227924,10.40392281,22677833.0,214389748.52,1.8,0.09,0.4958,0.8493
601878,2026-05-26,10.48148134,10.59227924,10.72523672,10.47040155,33286480.0,318763319.67,2.42,0.07,0.7278,0.6316
601878,2026-05-27,10.54796008,10.48148134,10.71415693,10.42608239,32435376.0,308305160.92,2.72,-0.11,0.7092,-1.046
601878,2026-05-28,10.48148134,10.31528449,10.50364092,10.25988554,31565209.0,294996660.68,2.33,-0.17,0.6901,-1.5856
601878,2026-05-29,10.33744407,10.45932176,10.50364092,10.32636428,36312963.0,341536637.42,1.72,0.14,0.7939,1.3963
601881,2026-05-25,14.44346778,14.49086226,14.58565122,14.34867882,33356567.0,406907448.92,1.65,0.12,0.4605,0.8244
601881,2026-05-26,14.47901364,14.91741258,15.45060048,14.3960733,84590742.0,1070176728.28,7.28,0.43,1.1678,2.9436
601881,2026-05-27,14.83447224,14.82262362,15.1069905,14.6922888,48454084.0,607458621.26,2.78,-0.09,0.6689,-0.6354
601881,2026-05-28,14.7515319,14.37237606,14.810775,14.28943572,57754129.0,703585258.29,3.52,-0.45,0.7973,-3.0376
601881,2026-05-29,14.3368302,14.55010536,14.73968328,14.3368302,58851279.0,723843012.26,2.8,0.18,0.8125,1.2366
601888,2026-05-25,131.01986365,131.645644,133.4070998,130.9503325,24987739.0,1423216271.8,1.87,0.35,1.2798,0.2648
601888,2026-05-26,131.06621775,131.01986365,133.4534539,128.74851275,35326308.0,1990873979.22,3.57,-0.63,1.8093,-0.4754
601888,2026-05-27,130.6258538,130.32455215,133.036267,127.8446078,48099200.0,2701681825.07,3.96,-0.7,2.4635,-0.5307
601888,2026-05-28,129.327939,126.9175258,129.79148,126.4539848,35929416.0,1979079975.66,2.56,-3.41,1.8402,-2.6143
